DURATION;NET_SALES;AGE;C2B;CLAIM;Prediction
0.5681427709091653;0.8698671587363858;-0.22999323800265065;1.3146677269226865;0;1
0.9414324955209628;-0.08432720083693568;1.359865344173087;-0.7606484737712039;0;0
0.4722607127246174;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;0;0
1.773491074705199;0.8131266405773969;-0.2944252253453786;-0.7606484737712039;1;1
-0.1923740924261364;0.7058025847104563;-0.5850147202232345;-0.7606484737712039;0;0
-0.10316049080796612;-1.716369463930549;-0.5810295243608619;-0.7606484737712039;1;0
0.7279557928846934;-1.4006521590813925;-0.11800029679753965;-0.7606484737712039;0;0
-1.0153545746272823;-1.0381032597860285;-1.6946487480938541;1.3146677269226865;1;1
-0.6023593335691309;-0.1783286921764873;-0.11800029679753965;-0.7606484737712039;1;1
0.992042818157027;-0.3507862814117021;-0.11800029679753965;-0.7606484737712039;1;1
1.781267518192217;1.8990728042348748;-1.8760345938463712;1.3146677269226865;1;1
1.7804675149097662;1.915613017261174;-0.7103370824277171;1.3146677269226865;1;1
-0.9217230017176987;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.22459832533983104;-0.7715025917475837;-1.8761443180686124;-0.7606484737712039;0;0
-0.07561434749403788;-0.3309726805220135;-0.11800029679753965;-0.7606484737712039;0;0
-0.40429645777014367;-0.7273940963663269;1.2237063134750796;1.3146677269226865;1;1
1.2594094761994072;1.946612712864271;0.30245253473021344;1.3146677269226865;0;0
-1.266453215568053;0.5089277064781235;-0.11800029679753965;-0.7606484737712039;1;1
-0.3302991350323397;0.37595941475849887;0.30245253473021344;-0.7606484737712039;0;0
-0.4527951331814621;-0.826721560025922;-0.11800029679753965;-0.7606484737712039;0;0
0.6495360484851801;0.9892133496978933;-1.4832032862569589;-0.7606484737712039;1;1
0.17491232673523296;-1.6028636316600042;1.158156781625348;-0.7606484737712039;1;0
0.39083634730339833;-0.16259598764566974;-0.11800029679753965;-0.7606484737712039;0;0
-1.4651481815735703;-0.4180111912274984;1.6611056049295199;-0.7606484737712039;0;0
-1.0055174455245266;-0.44591654142743764;-0.11800029679753965;-0.7606484737712039;0;0
-1.1091832714996233;-1.3552694456194199;-1.535728818730703;1.3146677269226865;1;0
-1.4651481815735703;-0.9458502121029809;-0.11800029679753965;-0.7606484737712039;0;0
-1.4651481815735703;-0.8847420533553946;-0.22999323800265065;-0.7606484737712039;0;0
-0.7763138182039273;0.37595941475849887;-0.00890188705690596;-0.7606484737712039;0;0
-0.7123984766898098;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;0;0
-0.023371002398886277;-0.7715025917475837;-0.7103370824277171;-0.7606484737712039;0;0
1.7989177878575735;1.7529889694156253;0.21810461959527877;1.3146677269226865;1;1
-0.1559907119470311;-1.1513072955579793;-0.4808610312608274;1.3146677269226865;1;1
0.8040201840751618;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
-1.0055174455245266;-0.22687750354157216;1.5877621554169934;-0.7606484737712039;0;0
0.9679599360141167;-0.20885374884225225;0.24846158911786712;1.3146677269226865;1;1
-1.2040977795010233;-1.3115586198332638;0.7753649203724383;-0.7606484737712039;0;0
1.7815498940077144;1.946612712864271;0.30245253473021344;1.3146677269226865;0;0
0.001448025705824859;0.5587521231688137;-0.11800029679753965;-0.7606484737712039;0;0
-0.07561434749403788;-0.5741105676004765;-1.1104395553701505;-0.7606484737712039;0;0
-1.7007109023372107;-0.34372282404179666;-0.16506303608203757;-0.7606484737712039;1;1
-1.447670283569444;-0.826721560025922;-0.6166528805856933;1.3146677269226865;1;1
0.4060787025616346;0.5861242509427197;2.08364417259536;-0.7606484737712039;1;1
-0.38228953791512515;0.08820668623492876;0.02993837409307596;1.3146677269226865;1;1
-1.0055174455245266;0.2688822984514286;-0.11800029679753965;-0.7606484737712039;0;0
-1.6335802639448638;-0.36797766702053314;-0.11800029679753965;-0.7606484737712039;0;0
1.7742547092537033;1.6953990893336883;1.3198953587911013;1.3146677269226865;1;1
0.2580596993078623;1.0527988024544601;1.2130110125081377;-0.7606484737712039;1;1
-0.6532184117640173;-0.178315145394222;0.20119259120594213;-0.7606484737712039;0;0
1.009948030901129;0.19317834913873388;2.229822366865699;-0.7606484737712039;0;0
-0.4294156858480851;-0.40080674291956203;-0.746386971007278;1.3146677269226865;1;1
-0.7123984766898098;-0.07277148660164846;1.6611056049295199;-0.7606484737712039;0;0
-0.3302991350323397;0.2688822984514286;-0.11800029679753965;-0.7606484737712039;0;0
0.6599195581155659;-0.14283337525210577;-1.2116366575884547;1.3146677269226865;1;1
-1.2040977795010233;-0.5741105676004765;0.9507086771781952;-0.7606484737712039;0;0
-0.900534017032519;0.004539547835517365;-0.11800029679753965;-0.7606484737712039;1;1
-0.7667256916634055;-0.2579736837082602;-0.9325080692778062;-0.7606484737712039;1;1
0.7006340368341425;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
1.180382184925363;0.8585544293008212;-0.18121948662840803;-0.7606484737712039;1;1
0.6010034634345789;-0.22687750354157216;2.229822366865699;-0.7606484737712039;0;0
-0.6532184117640173;-0.8847420533553946;-0.5850147202232345;-0.7606484737712039;0;0
-0.1923740924261364;-0.5297267144134016;-0.9727883761346229;1.3146677269226865;0;0
0.174878277292396;-0.8847420533553946;-1.1104395553701505;-0.7606484737712039;0;0
-0.6532184117640173;-0.27769346264736877;-1.7113552773888692;1.3146677269226865;0;0
0.2670818648711224;-0.464624048274264;-0.9847241368388185;-0.7606484737712039;1;1
-2.118151657100404;-1.1513072955579793;-0.11800029679753965;-0.7606484737712039;0;0
-0.12380943768315654;-0.09875492753785253;1.9316769915897904;-0.7606484737712039;1;1
0.7368302897062485;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
0.6722008260980633;-1.0103776297596103;-0.11800029679753965;-0.7606484737712039;0;0
0.2146808647277596;-0.49412657596765774;-0.11800029679753965;-0.7606484737712039;1;1
0.24581964557475522;-0.2670275742870768;-0.9241604263734029;1.3146677269226865;1;1
-1.2040977795010233;-0.5741105676004765;-0.11800029679753965;-0.7606484737712039;0;0
-0.7707560662296772;1.0948643144954169;0.12497877289745966;-0.7606484737712039;1;1
1.7721059611556769;1.946612712864271;0.692775627122729;1.3146677269226865;1;1
1.802550148373157;1.7529889694156253;-1.1400282602196965;1.3146677269226865;1;1
-1.6335802639448638;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
-0.5112458321407632;0.3580897250747828;-0.11800029679753965;-0.7606484737712039;1;1
-0.6755957502370221;-0.27769346264736877;-0.4507729635979316;1.3146677269226865;1;1
1.771524137218446;1.9114251640841917;1.2166338492515016;1.3146677269226865;1;1
0.9479543318301943;-0.44591654142743764;-0.11800029679753965;-0.7606484737712039;0;0
-1.6335802639448638;-0.8967067719548465;1.8738843090499555;-0.7606484737712039;0;0
-1.0086824772680103;-0.08432720083693568;-1.5266856208158832;-0.7606484737712039;1;0
-0.9012508083260471;-0.1374899964249305;-0.35550536467399846;-0.7606484737712039;1;1
-0.021183262379591825;0.6860272177087872;-0.8395120956427842;-0.7606484737712039;1;1
-1.0850797708330837;-1.0787114316759931;-0.8591867896916001;1.3146677269226865;1;1
-0.9756897443292355;-0.8598404638668329;-1.8899593253482483;1.3146677269226865;1;1
0.5336833711285623;-0.4062630176257489;0.40134775016578406;-0.7606484737712039;0;0
-0.5466484607735648;0.11165630343321753;-1.8899593253482483;1.3146677269226865;1;1
0.43733501371663647;1.1187065459271022;0.37677427318603607;-0.7606484737712039;1;0
0.001448025705824859;-2.128479278026077;1.0357433019624955;-0.7606484737712039;0;1
-0.12066610831463355;1.0698264117864684;0.4409700603938687;-0.7606484737712039;1;1
0.3180028657643153;0.9385460386026753;-0.909410079654493;-0.7606484737712039;1;1
-0.2635738458262304;0.2445218680164103;-1.7113552773888692;1.3146677269226865;1;1
-1.4651481815735703;0.6780331048887182;-0.11800029679753965;-0.7606484737712039;0;0
-0.6532184117640173;0.6051209633435155;-0.34504119076801787;-0.7606484737712039;0;0
1.5418675938204136;0.6416769477344019;0.0643974056597453;-0.7606484737712039;1;1
-1.1282285631203082;-0.037594666868354054;0.8712961789313545;-0.7606484737712039;1;1
0.15529372400552832;-0.8847420533553946;-1.8899593253482483;-0.7606484737712039;0;0
-1.2040977795010233;-0.4062630176257489;0.6849042322854689;-0.7606484737712039;0;0
0.907854536156361;-1.2287065039321394;-0.11800029679753965;-0.7606484737712039;0;0
0.6118763796062326;-0.19177580615450038;-0.11800029679753965;-0.7606484737712039;1;1
-0.1317484428729231;-1.4006521590813925;-0.11800029679753965;-0.7606484737712039;0;0
-1.0644043271689285;-0.407715885889311;-0.2903874678954233;1.3146677269226865;1;1
-1.0527683398583805;-0.5108064277216695;2.0006935502851926;-0.7606484737712039;1;1
-1.1383712846861946;0.03345866352209597;-0.7103370824277171;-0.7606484737712039;1;1
-0.16145699267509706;-0.22687750354157216;-1.8761443180686124;-0.7606484737712039;0;0
0.42930359403044666;-0.9605389359795199;-0.11800029679753965;-0.7606484737712039;1;1
-0.5981402184876605;-0.5741105676004765;0.592474894901115;-0.7606484737712039;0;0
-0.4527951331814621;1.2954699559493985;1.2811147718678484;-0.7606484737712039;0;0
-0.400567513782618;1.0873008546597562;0.471948672712612;-0.7606484737712039;1;1
0.24838087682167478;0.937437886651715;-0.7103370824277171;-0.7606484737712039;0;0
0.26565905956557206;0.11165630343321753;-0.22999323800265065;-0.7606484737712039;0;0
-0.24384378976094456;0.3310615749848726;-0.11800029679753965;1.3146677269226865;1;1
-0.07561434749403788;-0.7188365627435884;-0.11800029679753965;-0.7606484737712039;0;0
-0.7386062163890592;-0.8381240160849026;-1.1104395553701505;1.3146677269226865;1;1
0.530601890978081;0.4575811906638705;-0.9797609884049621;1.3146677269226865;1;1
1.7888911151671334;1.4518124404362767;-1.2527677632412932;1.3146677269226865;1;1
0.4722607127246174;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
-0.16145699267509706;-0.8847420533553946;-0.8395120956427842;-0.7606484737712039;0;0
0.001448025705824859;1.0698264117864684;0.8639403448002022;-0.7606484737712039;0;0
0.1702434512553511;-0.7842566109197034;2.1605353644940983;-0.7606484737712039;1;1
0.42696451932252133;1.2213079343050903;-1.6955921379872894;1.3146677269226865;1;1
1.7762669421793211;1.943560450389749;-0.6994662841869562;1.3146677269226865;1;1
1.791867891281122;1.7529889694156253;-0.5778082599055684;1.3146677269226865;1;1
0.3309448687354626;-1.0103776297596103;-0.11800029679753965;-0.7606484737712039;0;0
-0.049039163510610634;-1.7284577192034865;0.7753649203724383;-0.7606484737712039;0;0
0.24387423052878401;0.5334480552637595;-0.11800029679753965;-0.7606484737712039;1;1
-0.6532184117640173;-1.6016834312305879;-0.11800029679753965;-0.7606484737712039;0;0
0.3309448687354626;-1.0787114316759931;-0.11800029679753965;-0.7606484737712039;0;0
-1.2040977795010233;-1.3552694456194199;-0.7103370824277171;1.3146677269226865;0;0
-1.35710732759048;-0.10388815505828707;-0.11800029679753965;-0.7606484737712039;1;1
0.3309448687354626;-1.716369463930549;-1.2527677632412932;-0.7606484737712039;0;0
-0.16145699267509706;-0.2951683354173835;-0.11800029679753965;-0.7606484737712039;0;0
0.6305831646662465;0.9528044671017862;-0.11800029679753965;-0.7606484737712039;1;1
-0.513478603159555;-0.020489724466210425;-1.8821659333671474;1.3146677269226865;1;1
0.4461323561903127;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.1481195795583499;1.2680876118921998;0.8737934462674514;-0.7606484737712039;1;1
-0.07561434749403788;-1.6016834312305879;-0.11800029679753965;-0.7606484737712039;0;0
0.7006340368341425;-1.3552694456194199;-1.1104395553701505;1.3146677269226865;0;0
0.22731830500185893;-0.5159652615960121;-0.9108889478348813;-0.7606484737712039;1;1
1.0557571768025236;1.3813195516701517;1.0357433019624955;-0.7606484737712039;0;0
-2.5164391825891936;-2.583554913087194;1.0357433019624955;-0.7606484737712039;0;0
-1.4651481815735703;-0.7448647099566815;-0.30223144675456004;1.3146677269226865;1;1
-0.2934266978170044;0.3683918017743112;-0.11800029679753965;-0.7606484737712039;0;0
-0.7763138182039273;-0.07277148660164846;-0.11800029679753965;-0.7606484737712039;0;0
0.2990340716232503;0.3683918017743112;-0.11800029679753965;-0.7606484737712039;0;0
0.001448025705824859;0.5587521231688137;-0.11800029679753965;-0.7606484737712039;0;0
-0.7763138182039273;-0.16259598764566974;-0.11800029679753965;-0.7606484737712039;0;0
-0.5240544517154144;-0.373214366135937;1.464192870983832;1.3146677269226865;1;1
-0.5480161114768386;-0.24208516654260454;-0.22999323800265065;-0.7606484737712039;1;1
0.2995691836742802;0.5628572292798293;-0.8839124362887264;-0.7606484737712039;1;1
-2.118151657100404;-1.7115676074876638;1.0357433019624955;-0.7606484737712039;0;0
-0.40978071902132623;-0.8847420533553946;1.6611056049295199;-0.7606484737712039;0;0
-0.49831821312496205;-0.44591654142743764;0.49798783292283116;-0.7606484737712039;0;0
-0.7123984766898098;-0.2604920380409106;-0.8395120956427842;1.3146677269226865;0;0
0.24236679133349742;-0.12400196753821699;-0.11800029679753965;-0.7606484737712039;1;1
0.09223264032671953;1.0564424264432357;-0.11800029679753965;-0.7606484737712039;1;1
-0.9050381142977539;0.1906028693013447;-0.46331844186596377;1.3146677269226865;1;1
0.04874431234900133;0.8698671587363858;-0.11800029679753965;-0.7606484737712039;0;0
1.092515241802652;1.0698264117864684;1.3936375813778825;-0.7606484737712039;1;1
-0.3302991350323397;1.1326227875250385;-0.46331844186596377;-0.7606484737712039;0;0
0.28607491941854984;-0.2508351396387533;-0.7902058627930931;1.3146677269226865;1;1
-0.8901672621909343;-1.1719068673805098;1.758644593596326;-0.7606484737712039;1;1
-0.9217230017176987;0.8928998297908335;-0.00890188705690596;1.3146677269226865;0;0
0.1780126561208088;0.28457970966438717;-0.9945729002298694;1.3146677269226865;1;1
-0.9217230017176987;0.30982326641804364;-0.11800029679753965;-0.7606484737712039;0;0
-0.5466484607735648;-1.0103776297596103;2.076596706342002;-0.7606484737712039;0;0
-1.2040977795010233;-1.716369463930549;0.49798783292283116;-0.7606484737712039;0;0
-0.2934266978170044;-2.583554913087194;1.0357433019624955;-0.7606484737712039;0;0
1.82477850641352;1.9352587985254428;1.448245122618879;1.3146677269226865;1;1
-0.40978071902132623;-0.6685061821368569;-0.11800029679753965;-0.7606484737712039;0;0
0.05586273562463433;1.0140222607076073;-0.34557126422251616;-0.7606484737712039;1;1
-0.34772299701113957;0.9008706308395316;2.0795018311901408;1.3146677269226865;1;1
0.5792668171630329;-0.5297267144134016;0.8639403448002022;1.3146677269226865;0;0
0.4849755880568232;0.8233789736052299;1.733213053712204;-0.7606484737712039;0;0
-0.8444149196051128;-0.024149252741822107;-0.05618951020171553;-0.7606484737712039;1;1
0.8932136906515515;-0.26731847513793155;-1.6530495088824904;1.3146677269226865;1;1
0.6930303803109582;0.22477219703085016;0.7426708179617403;-0.7606484737712039;1;1
1.2428892142622705;1.4349137291631369;1.4371895290029015;-0.7606484737712039;0;0
0.09208927429634609;-0.04611745368289993;1.761546280046287;-0.7606484737712039;1;1
0.1939553559623561;0.44170879649131395;-0.11800029679753965;-0.7606484737712039;0;0
0.7983360445784214;-2.3714361100467336;1.0357433019624955;-0.7606484737712039;1;1
1.7731785588013127;1.6619794534838457;1.2967006177274112;1.3146677269226865;1;1
0.2125497325611431;0.8233789736052299;0.30245253473021344;-0.7606484737712039;0;0
0.6818074367374528;0.32971148144231127;-0.11800029679753965;-0.7606484737712039;0;0
0.23068442900217104;0.937437886651715;0.6849042322854689;-0.7606484737712039;0;0
-1.0055174455245266;-0.44591654142743764;2.229822366865699;-0.7606484737712039;0;0
0.5681427709091653;-1.2287065039321394;-0.11800029679753965;-0.7606484737712039;0;0
-0.7407744288890868;-0.4576682472820673;-0.09058111653093935;-0.7606484737712039;1;1
0.5482693875817489;0.6074047389979964;-0.34504119076801787;1.3146677269226865;1;1
0.14387213932449347;0.27820155057662793;-0.9522945874455414;1.3146677269226865;1;1
1.8201267000223575;1.946612712864271;0.8274323610198522;1.3146677269226865;1;1
0.8716711595079598;0.10454761492737077;-0.11800029679753965;-0.7606484737712039;1;1
0.9414324955209628;-0.8847420533553946;-1.8899593253482483;-0.7606484737712039;0;0
1.7738919206069101;1.697968354415735;-0.5371334336517254;-0.7606484737712039;1;1
-0.5981402184876605;-0.5741105676004765;2.229822366865699;-0.7606484737712039;0;0
-0.15718428563150544;-0.3061808406987546;1.1486575725298713;-0.7606484737712039;1;1
1.4583579734456749;-0.36797766702053314;-0.11800029679753965;-0.7606484737712039;0;0
0.6881126074004453;-0.37125950680197495;-0.11800029679753965;-0.7606484737712039;1;1
0.7932496082896434;-0.43717853815761815;-0.11800029679753965;-0.7606484737712039;1;1
-0.7940250277714402;-1.1578963847415933;1.5992229367524144;1.3146677269226865;1;1
-2.118151657100404;-0.8847420533553946;-0.5850147202232345;-0.7606484737712039;0;0
-0.8697391714238081;-1.0752883740888417;1.374955427429386;1.3146677269226865;1;1
-0.804880024135569;-1.0289616698619182;1.152985501864932;1.3146677269226865;1;1
0.5753408183771598;0.4273119539364364;-0.11800029679753965;-0.7606484737712039;1;1
